time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,,.fX.data,.fY.data,.fZ.data,.mX.data,.mY.data,.mZ.data,.polaris.position.x,.polaris.position.y,.polaris.position.z,.polaris.orientation.x,.polaris.orientation.y,.polaris.orientation.z,.polaris.orientation.w,.polaristool2.position.x,.polaristool2.position.y,.polaristool2.position.z,.polaristool2.orientation.x,.polaristool2.orientation.y,.polaristool2.orientation.z,.polaristool2.orientation.w
2024/02/23/10:52:28.271461,9511,1708685548,270920286,,2.49176359176636,-1.08956170082092,-0.329716682434082,-189.01496887207,196.539367675781,-36.0971298217773,129.750686645508,-187.166732788086,-2468.37817382813,-0.012019947171211,-0.695387303829193,-0.055213257670403,0.716410160064697,43.1793518066406,-44.8530998229981,-2504.47680664062,-0.607543766498566,-0.052133832126856,-0.783274233341217,0.121054470539093
2024/02/23/10:52:28.321996,9512,1708685548,321280451,,2.54895114898682,-1.15031540393829,-0.301262855529785,-185.092346191406,194.39338684082,-35.7111968994141,129.761978149414,-187.15998840332,-2468.27856445312,-0.011443638242781,-0.695681691169739,-0.055775921791792,0.716090142726898,43.2225494384766,-44.9777221679688,-2504.55883789063,-0.606789886951447,-0.052867509424687,-0.783807575702667,0.121064923703671
2024/02/23/10:52:28.371483,9513,1708685548,370952555,,2.50925397872925,-1.11199223995209,-0.333792686462402,-187.748977661133,196.705612182617,-34.8563575744629,129.740600585938,-187.151794433594,-2468.25854492187,-0.013020161539316,-0.695625364780426,-0.054249223321676,0.716235160827637,43.2036170959473,-45.1256942749023,-2504.552734375,-0.606870949268341,-0.053584218025208,-0.783617436885834,0.121573477983475
2024/02/23/10:52:28.421489,9514,1708685548,420782616,,2.59065675735474,-1.12897980213165,-0.39872407913208,-180.923553466797,189.550857543945,-34.238166809082,129.805206298828,-187.162368774414,-2468.36108398437,-0.011726272292435,-0.695390403270721,-0.055521007627249,0.71638822555542,43.233081817627,-45.1522521972656,-2504.43237304688,-0.60713529586792,-0.053116627037525,-0.783358156681061,0.122128248214722
2024/02/23/10:52:28.471680,9515,1708685548,471079694,,2.59475612640381,-1.1883898973465,-0.283413887023926,-184.589797973633,190.46159362793,-34.5748138427734,129.731063842773,-187.148956298828,-2468.31884765625,-0.011936695314944,-0.695524990558624,-0.055287193506956,0.716272175312042,43.0988311767578,-45.1030120849609,-2504.30346679687,-0.607549786567688,-0.053012158721686,-0.783084154129028,0.121869377791882
2024/02/23/10:52:28.520620,9516,1708685548,520184095,,2.54584836959839,-1.16128253936768,-0.311535835266113,-185.427780151367,191.039581298828,-35.0695571899414,129.80615234375,-187.161071777344,-2468.24780273437,-0.012558788992465,-0.695371627807617,-0.054702512919903,0.716455280780792,43.1417922973633,-45.1322326660156,-2504.17651367187,-0.607298135757446,-0.052381750196219,-0.783189177513123,0.122718445956707
2024/02/23/10:52:28.572000,9517,1708685548,571135477,,2.55756425857544,-1.16455161571503,-0.320330619812012,-185.641021728516,189.977386474609,-34.9143524169922,129.725814819336,-187.149871826172,-2468.42724609375,-0.011778845451772,-0.695174932479858,-0.055519379675388,0.716596603393555,43.0412063598633,-45.2779541015625,-2503.958984375,-0.60836398601532,-0.05352545902133,-0.782348036766052,0.122310318052769
2024/02/23/10:52:28.621849,9518,1708685548,621065218,,2.55109405517578,-1.14844036102295,-0.365960597991943,-184.631744384766,189.619354248047,-34.0794372558594,129.808029174805,-187.153625488281,-2468.380859375,-0.012687413021922,-0.695097327232361,-0.054642856121063,0.716723680496216,43.0134315490723,-45.1053810119629,-2503.865234375,-0.607588291168213,-0.05245815590024,-0.783017098903656,0.122347585856915
2024/02/23/10:52:28.671675,9519,1708685548,671125589,,2.56984615325928,-1.15777683258057,-0.393020153045654,-182.004119873047,186.792831420898,-35.0405235290527,129.726867675781,-187.117248535156,-2468.25024414062,-0.011688210070133,-0.695827186107636,-0.055477149784565,0.715968012809753,42.8321685791016,-45.020809173584,-2503.544921875,-0.609793424606323,-0.052947610616684,-0.781470656394959,0.121046014130116
2024/02/23/10:52:28.722287,9520,1708685548,721554870,,2.55150365829468,-1.19852590560913,-0.31644344329834,-182.129608154297,188.105133056641,-35.5881118774414,129.799224853516,-187.146240234375,-2468.35888671875,-0.012140731327236,-0.695471405982971,-0.055097103118897,0.716335475444794,42.8876419067383,-45.0185317993164,-2503.54248046875,-0.610216856002808,-0.053294640034437,-0.781168520450592,0.120709642767906
2024/02/23/10:52:28.772393,9521,1708685548,771632001,,2.48480081558228,-1.13954269886017,-0.326155185699463,-184.714706420898,192.449188232422,-35.765754699707,129.760101318359,-187.150009155273,-2468.32177734375,-0.012345625087619,-0.695752084255219,-0.05493526533246,0.716071724891663,42.9403457641602,-45.0956115722656,-2503.669921875,-0.608720541000366,-0.052497621625662,-0.782168865203857,0.122127398848534
2024/02/23/10:52:28.822491,9522,1708685548,821614449,,2.5552864074707,-1.15336287021637,-0.375658988952637,-180.234375,187.908554077148,-35.242431640625,129.789031982422,-187.141616821289,-2468.39599609375,-0.01185870077461,-0.695114195346832,-0.05546260625124,0.716658592224121,42.979606628418,-44.9073638916016,-2503.73291015625,-0.609362363815308,-0.05183045938611,-0.781771421432495,0.121756255626678
2024/02/23/10:52:28.872104,9523,1708685548,871431010,,2.54098701477051,-1.20146727561951,-0.269077777862549,-185.007476806641,192.650497436523,-34.7851181030273,129.785751342773,-187.142562866211,-2468.34057617187,-0.011795993894339,-0.695405662059784,-0.055552441626787,0.716369807720184,42.9157257080078,-44.7681732177734,-2503.67700195312,-0.609561502933502,-0.05142492800951,-0.781701803207397,0.121377691626549
2024/02/23/10:52:28.921798,9524,1708685548,921241796,,2.47488832473755,-1.08612453937531,-0.393935680389404,-184.177825927734,193.417831420898,-34.1730499267578,129.774749755859,-187.142837524414,-2468.38159179687,-0.012299152091146,-0.695290923118591,-0.05500453338027,0.716515004634857,42.9477615356445,-44.8111877441406,-2503.7529296875,-0.608430802822113,-0.051424954086542,-0.782549381256104,0.121589116752148
2024/02/23/10:52:28.972204,9525,1708685548,971567857,,2.52300834655762,-1.12027657032013,-0.345194816589356,-182.076995849609,191.561340332031,-35.7660827636719,129.782302856445,-187.150024414063,-2468.33178710937,-0.011730530299246,-0.695549726486206,-0.05550866946578,0.716234445571899,42.8976898193359,-44.7088928222656,-2503.65795898437,-0.609374642372131,-0.05061349645257,-0.781830072402954,0.121829651296139
2024/02/23/10:52:29.022262,9526,1708685549,21533980,,2.48200798034668,-1.12235343456268,-0.327376842498779,-185.281646728516,194.519989013672,-34.9385261535645,129.779724121094,-187.150985717773,-2468.41064453125,-0.011713518761098,-0.695165276527405,-0.055695906281471,0.716593325138092,42.8883323669434,-44.8964653015137,-2503.634765625,-0.609260082244873,-0.050412822514773,-0.781690299510956,0.123373687267303
2024/02/23/10:52:29.072229,9527,1708685549,71680677,,2.52270412445068,-1.04912781715393,-0.506628036499023,-179.156814575195,188.246490478516,-33.8104095458984,129.772766113281,-187.163940429688,-2468.46435546875,-0.011926877312362,-0.69476193189621,-0.055499408394098,0.716996073722839,42.9797134399414,-44.9268646240234,-2503.79858398437,-0.608580589294434,-0.051762241870165,-0.782361686229706,0.121903471648693
2024/02/23/10:52:29.122430,9528,1708685549,121704187,,2.63141298294067,-1.17417812347412,-0.362733364105225,-178.408874511719,185.86572265625,-33.6141815185547,129.772064208984,-187.169769287109,-2468.36572265625,-0.01223339419812,-0.695436716079712,-0.055061716586351,0.716370224952698,42.9799728393555,-44.9303359985352,-2503.86254882812,-0.60879784822464,-0.052327960729599,-0.782269418239594,0.121167197823524
2024/02/23/10:52:29.172085,9529,1708685549,171330677,,2.56632471084595,-1.1273090839386,-0.385957717895508,-182.377090454102,190.807235717773,-32.2471885681152,129.793701171875,-187.16813659668,-2468.32568359375,-0.011709922924638,-0.695452451705933,-0.05555521696806,0.716325640678406,42.9778099060059,-45.0390930175781,-2503.748046875,-0.609836280345917,-0.051603522151709,-0.781301915645599,0.12249118834734
2024/02/23/10:52:29.222075,9530,1708685549,221460460,,2.58293867111206,-1.10068070888519,-0.428739547729492,-179.93766784668,188.498626708984,-32.9127883911133,129.759902954102,-187.151031494141,-2468.32421875,-0.012397328391671,-0.695533394813538,-0.054859146475792,0.716289103031158,42.9239845275879,-45.0120735168457,-2503.65966796875,-0.609357237815857,-0.0519989579916,-0.781754195690155,0.121820576488972
2024/02/23/10:52:29.271853,9531,1708685549,271196900,,2.54290771484375,-1.11720061302185,-0.415420532226563,-181.283950805664,190.513900756836,-32.9749755859375,129.79426574707,-187.162750244141,-2468.423828125,-0.011245926842094,-0.695160627365112,-0.056085094809532,0.716575026512146,42.9852104187012,-45.0598831176758,-2503.70239257813,-0.608878552913666,-0.051645521074534,-0.78205019235611,0.122463092207909
2024/02/23/10:52:29.322105,9532,1708685549,321542789,,2.59669256210327,-1.11808133125305,-0.434786796569824,-177.068145751953,187.390014648438,-33.5266952514648,129.792892456055,-187.151565551758,-2468.29174804687,-0.012160243466497,-0.695614099502564,-0.055030770599842,0.716201603412628,42.995361328125,-45.1042175292969,-2503.73657226562,-0.609036207199097,-0.05089956894517,-0.781810104846954,0.123519711196423
2024/02/23/10:52:29.372453,9533,1708685549,371515415,,2.5584225654602,-1.0973607301712,-0.39940881729126,-178.977523803711,191.056350708008,-33.8459777832031,129.776870727539,-187.137710571289,-2468.35473632812,-0.012699051760137,-0.695481598377228,-0.054490018635988,0.716362357139587,43.0044784545899,-45.1533355712891,-2503.78979492187,-0.609194576740265,-0.051583848893643,-0.781719028949737,0.12303027510643
2024/02/23/10:52:29.422026,9534,1708685549,421210329,,2.58448505401611,-1.10494887828827,-0.397517681121826,-176.479766845703,189.520614624023,-34.4204559326172,129.787307739258,-187.148391723633,-2468.43286132812,-0.012261778116226,-0.695239424705505,-0.055002309381962,0.716565787792206,43.1335754394531,-45.2498817443848,-2504.04931640625,-0.608354866504669,-0.052027869969606,-0.782375514507294,0.122825145721436
2024/02/23/10:52:29.472135,9535,1708685549,471576851,,2.57681083679199,-1.08009815216064,-0.438782215118408,-175.142379760742,189.896911621094,-34.6562385559082,129.771179199219,-187.1337890625,-2468.34008789062,-0.012233244255185,-0.695637702941895,-0.054915681481361,0.716186285018921,43.1746559143066,-45.236457824707,-2504.30859375,-0.607887625694275,-0.051237817853689,-0.782680928707123,0.123522900044918
2024/02/23/10:52:29.521682,9536,1708685549,521095677,,2.6268138885498,-1.10434222221375,-0.420373439788818,-172.973907470703,189.419876098633,-34.3515129089355,129.810485839844,-187.135040283203,-2468.29174804687,-0.011998592875898,-0.695636630058289,-0.055152595043182,0.716173112392426,43.2440414428711,-45.2298965454102,-2504.41333007812,-0.607620179653168,-0.051450610160828,-0.782908141613007,0.123310022056103
2024/02/23/10:52:29.572233,9537,1708685549,571694366,,2.59839820861816,-1.11577820777893,-0.370146751403809,-175.627197265625,192.596832275391,-34.0853309631348,129.759292602539,-187.114791870117,-2468.32739257812,-0.012419766746461,-0.695740878582001,-0.054704107344151,0.71609902381897,43.1466445922852,-45.2169761657715,-2504.38305664062,-0.60864132642746,-0.051200307905674,-0.782144606113434,0.123223803937435
2024/02/23/10:52:29.622115,9538,1708685549,621544805,,2.55726337432861,-1.12431311607361,-0.280317306518555,-177.344146728516,194.933029174805,-35.182487487793,129.784088134766,-187.126022338867,-2468.41943359375,-0.012057348154485,-0.695391297340393,-0.055161070078611,0.716409683227539,43.0789260864258,-44.9428291320801,-2504.26904296875,-0.608776748180389,-0.050000160932541,-0.782155871391296,0.122975878417492
2024/02/23/10:52:29.671988,9539,1708685549,671476653,,2.49031829833984,-1.04803311824799,-0.375069618225098,-176.664581298828,196.061950683594,-36.3013610839844,129.764999389648,-187.12727355957,-2468.44702148437,-0.012418921105564,-0.695318341255188,-0.054870001971722,0.716496646404266,43.1463432312012,-44.9465866088867,-2504.48266601563,-0.608245611190796,-0.049622818827629,-0.782525956630707,0.123401783406734
2024/02/23/10:52:29.721682,9540,1708685549,721151466,,2.49221324920654,-1.09949207305908,-0.268698215484619,-178.391937255859,199.410690307617,-36.537712097168,129.832183837891,-187.138229370117,-2468.35522460937,-0.012308789417148,-0.695625424385071,-0.054822240024805,0.716204106807709,43.2581253051758,-44.9608993530273,-2504.69311523437,-0.608280956745148,-0.049358107149601,-0.782547473907471,0.123197086155415
2024/02/23/10:52:29.772314,9541,1708685549,771686678,,2.47787475585937,-1.10010421276093,-0.241874217987061,-180.894515991211,202.791748046875,-35.9378776550293,129.767974853516,-187.128295898437,-2468.4169921875,-0.012430849485099,-0.695579290390015,-0.054746020585299,0.716252624988556,43.2024269104004,-44.932056427002,-2504.70385742187,-0.608392059803009,-0.049264520406723,-0.782459080219269,0.123247116804123
2024/02/23/10:52:29.821600,9542,1708685549,821001064,,2.43522977828979,-1.04587292671204,-0.295966625213623,-181.630676269531,205.199447631836,-36.7647933959961,129.859786987305,-187.130920410156,-2468.39111328125,-0.012205072678626,-0.695613443851471,-0.054978493601084,0.716205537319183,43.2735061645508,-44.8781433105469,-2504.61962890625,-0.608568966388702,-0.049622815102339,-0.782407224178314,0.122557528316975
2024/02/23/10:52:29.872474,9543,1708685549,871626643,,2.43934535980225,-1.0361111164093,-0.321013927459717,-180.199081420898,203.745910644531,-36.9518966674805,129.760864257813,-187.109909057617,-2468.40454101562,-0.01226958911866,-0.69587367773056,-0.054862096905708,0.715960562229157,43.123477935791,-44.8056182861328,-2504.5048828125,-0.609170198440552,-0.048780262470245,-0.781919896602631,0.123018205165863
2024/02/23/10:52:29.922213,9544,1708685549,921554201,,2.46083545684814,-1.07129669189453,-0.307894229888916,-179.541198730469,203.06575012207,-35.6422805786133,129.847351074219,-187.124526977539,-2468.5,-0.013114446774125,-0.695276021957397,-0.054109748452902,0.716583132743835,43.1488227844238,-44.7868995666504,-2504.3525390625,-0.609499990940094,-0.048403587192297,-0.781667292118073,0.123138785362244
2024/02/23/10:52:29.971409,9545,1708685549,970823376,,2.42461442947388,-1.06820511817932,-0.277633190155029,-182.542449951172,205.260986328125,-35.725944519043,129.780014038086,-187.095550537109,-2468.42651367187,-0.012468023225665,-0.69569742679596,-0.054664853960276,0.716143429279327,42.9938583374023,-44.6722412109375,-2504.1123046875,-0.609951138496399,-0.048542089760304,-0.781425893306732,0.122380003333092
2024/02/23/10:52:30.021263,9546,1708685550,20840430,,2.41101551055908,-1.06718730926514,-0.30306339263916,-181.559936523438,204.275344848633,-35.5513381958008,129.860488891602,-187.095993041992,-2468.43359375,-0.011388037353754,-0.695468187332153,-0.055787708610296,0.716297447681427,42.9546089172363,-44.4825210571289,-2503.873046875,-0.610632121562958,-0.048180300742388,-0.781037211418152,0.121605738997459
2024/02/23/10:52:30.071632,9547,1708685550,71012160,,2.37233972549438,-1.06095385551453,-0.271983146667481,-184.39697265625,206.060348510742,-35.6562805175781,129.786422729492,-187.07878112793,-2468.44067382812,-0.011464563198388,-0.69570803642273,-0.055670902132988,0.716072380542755,42.795970916748,-44.3794975280762,-2503.69506835937,-0.610985398292542,-0.046823307871819,-0.780695199966431,0.122553631663322
2024/02/23/10:52:30.121392,9548,1708685550,120824426,,2.35188722610474,-1.03655958175659,-0.312796592712402,-182.857452392578,204.425888061523,-35.7568130493164,129.844360351563,-187.106597900391,-2468.42260742187,-0.012728466652334,-0.695591926574707,-0.054500676691532,0.716253817081451,42.8796348571777,-44.4190063476563,-2503.65380859375,-0.610674679279327,-0.04698009043932,-0.780936121940613,0.12250742316246
2024/02/23/10:52:30.171598,9549,1708685550,170979128,,2.36132574081421,-1.06773543357849,-0.263932704925537,-183.710311889648,205.791397094727,-35.544506072998,129.787460327148,-187.0888671875,-2468.37670898437,-0.011020619422197,-0.695874333381653,-0.056183993816376,0.715877652168274,42.8345603942871,-44.4058723449707,-2503.70776367187,-0.610748112201691,-0.047802232205868,-0.780960977077484,0.121662139892578
2024/02/23/10:52:30.221539,9550,1708685550,220978478,,2.38576364517212,-1.04648756980896,-0.278183937072754,-183.735763549805,205.602935791016,-34.482177734375,129.810089111328,-187.102203369141,-2468.43969726562,-0.011227322742343,-0.695671439170837,-0.05593728646636,0.71609091758728,42.8871726989746,-44.5053329467774,-2503.693359375,-0.610633373260498,-0.047349810600281,-0.780945897102356,0.122508607804775
