time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.fX.data,.fY.data,.fZ.data,.mX.data,.mY.data,.mZ.data,.polaris.position.x,.polaris.position.y,.polaris.position.z,.polaris.orientation.x,.polaris.orientation.y,.polaris.orientation.z,.polaris.orientation.w,.polaristool2.position.x,.polaristool2.position.y,.polaristool2.position.z,.polaristool2.orientation.x,.polaristool2.orientation.y,.polaristool2.orientation.z,.polaristool2.orientation.w
2024/02/23/10:48:35.911498,5611,1708685315,910667406,,2.4374196529388428,-0.8706610202789307,-0.44803309440612793,-115.44567108154297,164.51597595214844,-31.999305725097656,128.64503479003906,-187.22352600097656,-2468.68408203125,-0.013508927077054977,-0.6961243748664856,-0.05389023572206497,0.7157682180404663,38.33625030517578,-45.53340530395508,-2487.84814453125,-0.647480845451355,-0.03141873702406883,-0.7505214214324951,0.128448486328125
2024/02/23/10:48:35.961056,5612,1708685315,960301605,,2.4079220294952393,-0.8550458550453186,-0.4848189353942871,-114.07455444335938,163.48699951171875,-32.111167907714844,128.64572143554688,-187.2215576171875,-2468.688720703125,-0.01378648728132248,-0.6959882974624634,-0.0536491796374321,0.7159134149551392,38.314918518066406,-45.45557403564453,-2487.810791015625,-0.647297203540802,-0.03155455365777016,-0.7507915496826172,0.12776044011116028
2024/02/23/10:48:36.011592,5613,1708685316,10891793,,2.3967878818511963,-0.8697677254676819,-0.4892387390136719,-113.49180603027344,163.17604064941406,-32.08489990234375,128.64569091796875,-187.2200927734375,-2468.707763671875,-0.012265130877494812,-0.6959964632987976,-0.0551716610789299,0.715817391872406,38.27216720581055,-45.356422424316406,-2487.64892578125,-0.647926926612854,-0.030599243938922882,-0.7502261400222778,0.1281212866306305
2024/02/23/10:48:36.061633,5614,1708685316,60919255,,2.4030697345733643,-0.8775070309638977,-0.4930129051208496,-112.9405288696289,163.2915802001953,-31.796125411987305,128.6421661376953,-187.22691345214844,-2468.78466796875,-0.01379618514329195,-0.6956371068954468,-0.05371074378490448,0.7162498831748962,38.30320358276367,-45.454490661621094,-2487.668701171875,-0.6482043266296387,-0.0309249646961689,-0.7499438524246216,0.1282927244901657
2024/02/23/10:48:36.111656,5615,1708685316,110794250,,2.416653633117676,-0.8776559233665466,-0.5083274841308594,-113.00867462158203,163.41888427734375,-31.845108032226562,128.64642333984375,-187.2275848388672,-2468.708251953125,-0.013248888775706291,-0.6961383819580078,-0.0541825070977211,0.7157374024391174,38.36042022705078,-45.52177810668945,-2487.724853515625,-0.6477228999137878,-0.03149327635765076,-0.750336766242981,0.12828859686851501
2024/02/23/10:48:36.161660,5616,1708685316,160955454,,2.4295754432678223,-0.8908299207687378,-0.4685070514678955,-113.3049087524414,164.26846313476562,-32.03398895263672,128.64944458007812,-187.2130126953125,-2468.72021484375,-0.01246632356196642,-0.6961348056793213,-0.05491494759917259,0.7156991362571716,38.3698616027832,-45.55382537841797,-2487.659423828125,-0.6488896012306213,-0.03180432319641113,-0.7493593096733093,0.12802889943122864
2024/02/23/10:48:36.212008,5617,1708685316,211019244,,2.4067840576171875,-0.8690094351768494,-0.5053970813751221,-113.67306518554688,164.62367248535156,-31.872949600219727,128.64361572265625,-187.23056030273438,-2468.791748046875,-0.013719044625759125,-0.6959659457206726,-0.05380753427743912,0.7159245014190674,38.35430145263672,-45.49413299560547,-2487.733154296875,-0.6485394239425659,-0.03155776113271713,-0.7496923208236694,0.12791472673416138
2024/02/23/10:48:36.261204,5618,1708685316,260731646,,2.4373276233673096,-0.8786040544509888,-0.5723476409912109,-110.50633239746094,162.18321228027344,-32.0308837890625,128.64208984375,-187.2197723388672,-2468.686767578125,-0.014229227788746357,-0.6962973475456238,-0.053241632878780365,0.7156345844268799,38.38925552368164,-45.690269470214844,-2487.625,-0.6484646201133728,-0.032246582210063934,-0.7496517300605774,0.12835924327373505
2024/02/23/10:48:36.311214,5619,1708685316,310628484,,2.4622342586517334,-0.9152650237083435,-0.5107822418212891,-110.47738647460938,161.96131896972656,-32.454444885253906,128.6396942138672,-187.24774169921875,-2468.845458984375,-0.012761802412569523,-0.6956244707107544,-0.05481909587979317,0.7161973118782043,38.3808479309082,-45.652305603027344,-2487.6640625,-0.6482168436050415,-0.0321696437895298,-0.7498920559883118,0.1282263547182083
2024/02/23/10:48:36.361423,5620,1708685316,360676778,,2.4496865272521973,-0.9218103289604187,-0.4611854553222656,-112.8736801147461,164.47225952148438,-32.15475082397461,128.6371307373047,-187.22560119628906,-2468.79931640625,-0.01240576058626175,-0.6960208415985107,-0.05499947443604469,0.7158045172691345,38.430355072021484,-45.78648376464844,-2487.85009765625,-0.6475363373756409,-0.032218221575021744,-0.7503777742385864,0.12880949676036835
2024/02/23/10:48:36.411327,5621,1708685316,410676210,,2.4123971462249756,-0.9433403015136719,-0.38039207458496094,-117.4923095703125,168.5876922607422,-32.042720794677734,128.6378173828125,-187.22962951660156,-2468.81640625,-0.012490570545196533,-0.6957871317863464,-0.05506153777241707,0.7160254716873169,38.40827941894531,-45.725704193115234,-2487.7041015625,-0.6486350893974304,-0.03271819278597832,-0.74956876039505,0.1278616338968277
2024/02/23/10:48:36.461949,5622,1708685316,461114722,,2.3458712100982666,-0.8952764868736267,-0.44704484939575195,-118.3553466796875,169.61959838867188,-31.549055099487305,128.6455841064453,-187.22793579101562,-2468.769287109375,-0.013608365319669247,-0.6960238814353943,-0.053808897733688354,0.715870201587677,38.35162353515625,-45.57950973510742,-2487.58154296875,-0.6489347815513611,-0.030773788690567017,-0.7492434978485107,0.12872745096683502
2024/02/23/10:48:36.511375,5623,1708685316,510724193,,2.3644304275512695,-0.9025916457176208,-0.46955180168151855,-116.27577209472656,167.9651641845703,-31.564626693725586,128.63909912109375,-187.22471618652344,-2468.7841796875,-0.013509009964764118,-0.6957868933677673,-0.05389910191297531,0.7160956859588623,38.370540618896484,-45.65285873413086,-2487.59375,-0.648956835269928,-0.031922318041324615,-0.7493050694465637,0.1279764324426651
2024/02/23/10:48:36.561594,5624,1708685316,561061584,,2.360931158065796,-0.9020716547966003,-0.4623570442199707,-117.26847839355469,168.57240295410156,-31.613943099975586,128.64186096191406,-187.21995544433594,-2468.741943359375,-0.013287936337292194,-0.6960878372192383,-0.054066941142082214,0.715794563293457,38.4093017578125,-45.764366149902344,-2487.744873046875,-0.6481049656867981,-0.031512051820755005,-0.7498841881752014,0.1289985626935959
2024/02/23/10:48:36.611200,5625,1708685316,610754788,,2.4093661308288574,-0.8971047401428223,-0.5092809200286865,-113.9756851196289,165.4366912841797,-31.76435089111328,128.6424560546875,-187.2198944091797,-2468.85009765625,-0.012744227424263954,-0.6955885887145996,-0.05466470122337341,0.7162443399429321,38.47459411621094,-46.014320373535156,-2487.90283203125,-0.6479190587997437,-0.0332149900496006,-0.7500038146972656,0.12880975008010864
2024/02/23/10:48:36.661254,5626,1708685316,660642071,,2.4537594318389893,-0.9535512924194336,-0.4260225296020508,-115.04730987548828,164.0825653076172,-31.745954513549805,128.6420440673828,-187.2261962890625,-2468.736083984375,-0.013177717104554176,-0.6961125731468201,-0.05421985313296318,0.7157610058784485,38.460079193115234,-45.97773742675781,-2487.803955078125,-0.6476026773452759,-0.03395432233810425,-0.7504109144210815,0.12783341109752655
2024/02/23/10:48:36.711213,5627,1708685316,710695754,,2.3970255851745605,-0.9663387537002563,-0.3765385150909424,-120.78639221191406,168.3558349609375,-30.807113647460938,128.65029907226562,-187.2134552001953,-2468.77734375,-0.011893372051417828,-0.6958028674125671,-0.05551452189683914,0.7159854173660278,38.41339111328125,-45.920196533203125,-2487.591064453125,-0.6487997770309448,-0.034166496247053146,-0.7495037317276001,0.1270265132188797
2024/02/23/10:48:36.761111,5628,1708685316,760544728,,2.367466449737549,-0.9165246486663818,-0.4593014717102051,-120.1697998046875,167.7254180908203,-30.311405181884766,128.645263671875,-187.22547912597656,-2468.80224609375,-0.012799650430679321,-0.6957600712776184,-0.05469674617052078,0.7160742282867432,38.39707565307617,-45.84345626831055,-2487.439697265625,-0.6485964059829712,-0.03353261947631836,-0.7496866583824158,0.12715427577495575
2024/02/23/10:48:36.811340,5629,1708685316,810694571,,2.375943660736084,-0.9300882816314697,-0.4597053527832031,-120.253173828125,167.7935028076172,-29.7659912109375,128.65145874023438,-187.21417236328125,-2468.697509765625,-0.013427916914224625,-0.6961037516593933,-0.05391861870884895,0.7157877087593079,38.379676818847656,-45.83008575439453,-2487.29833984375,-0.6489437818527222,-0.033934976905584335,-0.7494730949401855,0.12653233110904694
2024/02/23/10:48:36.861388,5630,1708685316,860819897,,2.3810577392578125,-0.9440029859542847,-0.44150710105895996,-121.53887176513672,168.75921630859375,-29.218984603881836,128.6439208984375,-187.23077392578125,-2468.833984375,-0.012990760616958141,-0.6956725716590881,-0.05450719967484474,0.7161703109741211,38.39543533325195,-45.91419982910156,-2487.29541015625,-0.6497255563735962,-0.0338423065841198,-0.7487279772758484,0.12695583701133728
2024/02/23/10:48:36.911412,5631,1708685316,910813399,,2.3640518188476562,-0.9606619477272034,-0.43265390396118164,-122.72398376464844,169.4760284423828,-28.910350799560547,128.65054321289062,-187.22793579101562,-2468.758544921875,-0.013149887323379517,-0.6959602236747742,-0.05427403748035431,0.7159055471420288,38.40659713745117,-45.958030700683594,-2487.32470703125,-0.6490122675895691,-0.03369886055588722,-0.7492954730987549,0.12729403376579285
2024/02/23/10:48:36.961436,5632,1708685316,960610870,,2.360928535461426,-0.9256078004837036,-0.47542834281921387,-122.41806030273438,168.5517578125,-29.214019775390625,128.6433868408203,-187.22178649902344,-2468.798583984375,-0.012396605685353279,-0.6957979798316956,-0.055028535425662994,0.7160190939903259,38.38669967651367,-45.908042907714844,-2487.269775390625,-0.6494284272193909,-0.03409052640199661,-0.7490357160568237,0.1265939623117447
2024/02/23/10:48:37.011485,5633,1708685317,10789706,,2.4116015434265137,-0.9209845066070557,-0.4455990791320801,-122.21696472167969,167.59219360351562,-29.730690002441406,128.64389038085938,-187.22335815429688,-2468.72412109375,-0.013150247745215893,-0.6959295272827148,-0.05429420247673988,0.7159338593482971,38.40924072265625,-46.040863037109375,-2487.2509765625,-0.6493930220603943,-0.03441571071743965,-0.748970627784729,0.12707191705703735
2024/02/23/10:48:37.061509,5634,1708685317,60741383,,2.4084255695343018,-0.9572442173957825,-0.3807964324951172,-125.71429443359375,170.16921997070312,-29.421546936035156,128.64894104003906,-187.2278594970703,-2468.733154296875,-0.013097414746880531,-0.6958323121070862,-0.05438394472002983,0.7160224914550781,38.42706298828125,-46.040809631347656,-2487.258544921875,-0.6490808129310608,-0.03536217287182808,-0.7493278384208679,0.12629882991313934
2024/02/23/10:48:37.111583,5635,1708685317,111041325,,2.3820669651031494,-0.9025360345840454,-0.5095500946044922,-123.32955932617188,168.27194213867188,-28.64402198791504,128.64230346679688,-187.2288360595703,-2468.785888671875,-0.013387694954872131,-0.6958091259002686,-0.05406813323497772,0.7160635590553284,38.406612396240234,-46.07414627075195,-2487.10791015625,-0.6500256061553955,-0.0348493866622448,-0.748458743095398,0.1267346441745758
2024/02/23/10:48:37.161483,5636,1708685317,160655793,,2.410250425338745,-0.9587644338607788,-0.4355592727661133,-122.6331787109375,167.4966278076172,-29.388259887695312,128.6457977294922,-187.23245239257812,-2468.736572265625,-0.012553165666759014,-0.6959311366081238,-0.054857101291418076,0.7159001231193542,38.384761810302734,-45.975948333740234,-2487.176513671875,-0.6492792367935181,-0.03425702452659607,-0.7491194009780884,0.1268191784620285
2024/02/23/10:48:37.211458,5637,1708685317,210834969,,2.383784055709839,-0.9368744492530823,-0.4088573455810547,-125.14025115966797,170.31353759765625,-29.04258155822754,128.64566040039062,-187.2347412109375,-2468.829833984375,-0.0130308261141181,-0.6958198547363281,-0.05437970906496048,0.7160361409187317,38.410423278808594,-46.01165771484375,-2487.34716796875,-0.6490462422370911,-0.03503304347395897,-0.7494040727615356,0.1261155754327774
2024/02/23/10:48:37.261472,5638,1708685317,260679537,,2.378114938735962,-0.9129242300987244,-0.41091299057006836,-125.18167877197266,170.71766662597656,-29.847124099731445,128.64288330078125,-187.24098205566406,-2468.674072265625,-0.013963432051241398,-0.696105420589447,-0.05349958315491676,0.7158071994781494,38.4177131652832,-46.025203704833984,-2487.40576171875,-0.6492108702659607,-0.034704793244600296,-0.7491931915283203,0.12661093473434448
2024/02/23/10:48:37.311387,5639,1708685317,310904106,,2.367111921310425,-0.8995163440704346,-0.4128122329711914,-124.62220001220703,170.451416015625,-30.91392707824707,128.64190673828125,-187.221435546875,-2468.72900390625,-0.01351141557097435,-0.6956117749214172,-0.05386967211961746,0.7162679433822632,38.405574798583984,-46.009368896484375,-2487.364013671875,-0.649864137172699,-0.034328214824199677,-0.748591423034668,0.126921609044075
2024/02/23/10:48:37.361417,5640,1708685317,360692973,,2.3676600456237793,-0.8946428298950195,-0.4698004722595215,-121.71158599853516,168.48715209960938,-31.226043701171875,128.64401245117188,-187.23822021484375,-2468.776123046875,-0.013984784483909607,-0.6959846019744873,-0.05342116951942444,0.715930163860321,38.421730041503906,-46.05182647705078,-2487.39453125,-0.6491261124610901,-0.033317938446998596,-0.74905925989151,0.1282004863023758
2024/02/23/10:48:37.411494,5641,1708685317,410775254,,2.39813494682312,-0.9744777083396912,-0.34953737258911133,-123.93427276611328,169.21107482910156,-31.013490676879883,128.64866638183594,-187.2167205810547,-2468.641357421875,-0.013492275960743427,-0.6963622570037842,-0.05387425050139427,0.7155383229255676,38.40728759765625,-46.02107620239258,-2487.31689453125,-0.649052619934082,-0.034012217074632645,-0.7492372393608093,0.12734757363796234
2024/02/23/10:48:37.461401,5642,1708685317,460741421,,2.355912685394287,-0.9059658646583557,-0.4775218963623047,-124.4918441772461,169.5961456298828,-29.57342529296875,128.6485595703125,-187.21714782714844,-2468.759521484375,-0.012421011924743652,-0.6958781480789185,-0.05503381788730621,0.7159403562545776,38.44379425048828,-46.11085510253906,-2487.34033203125,-0.6486839056015015,-0.03437921777367592,-0.7494999766349792,0.12758153676986694
2024/02/23/10:48:37.511467,5643,1708685317,510832592,,2.4235434532165527,-0.9667966961860657,-0.4792444705963135,-120.55477905273438,165.45042419433594,-29.706008911132812,128.64962768554688,-187.21897888183594,-2468.730224609375,-0.013342729769647121,-0.695787250995636,-0.05419206619262695,0.7160763144493103,38.46000671386719,-46.213558197021484,-2487.20849609375,-0.6489492058753967,-0.03508364036679268,-0.7492489814758301,0.12751497328281403
2024/02/23/10:48:37.561522,5644,1708685317,560848290,,2.40946364402771,-0.981185257434845,-0.4479243755340576,-122.14833068847656,166.47935485839844,-29.539077758789062,128.6499481201172,-187.2183380126953,-2468.701416015625,-0.013115442357957363,-0.6961413621902466,-0.05439519137144089,0.7157208323478699,38.455379486083984,-46.16117858886719,-2487.172119140625,-0.6493471264839172,-0.03554907813668251,-0.7490174770355225,0.12671761214733124
2024/02/23/10:48:37.611665,5645,1708685317,611001161,,2.398613452911377,-0.9578810930252075,-0.4658660888671875,-122.638427734375,166.72781372070312,-29.96841049194336,128.64663696289062,-187.2137908935547,-2468.703857421875,-0.01357082836329937,-0.6960765719413757,-0.05388370901346207,0.7158140540122986,38.46075439453125,-46.17095184326172,-2487.18115234375,-0.6490316987037659,-0.03640618920326233,-0.7493801116943359,0.12594397366046906
2024/02/23/10:48:37.661709,5646,1708685317,661069238,,2.4020111560821533,-0.9617347717285156,-0.5024588108062744,-121.6405258178711,165.65634155273438,-30.341577529907227,128.6506805419922,-187.23019409179688,-2468.74853515625,-0.013311734423041344,-0.6959298253059387,-0.054205894470214844,0.7159372568130493,38.45354080200195,-46.173885345458984,-2487.201904296875,-0.6494065523147583,-0.03599131107330322,-0.7490089535713196,0.12633810937404633
2024/02/23/10:48:37.711379,5647,1708685317,710583078,,2.461125373840332,-0.9882248640060425,-0.4702920913696289,-120.54946899414062,164.8535614013672,-29.942520141601562,128.64080810546875,-187.22593688964844,-2468.823486328125,-0.012297291308641434,-0.6955211162567139,-0.0551956482231617,0.7162768840789795,38.544677734375,-46.45619583129883,-2487.412841796875,-0.6486626267433167,-0.0355481281876564,-0.7493160963058472,0.1284467726945877
2024/02/23/10:48:37.761664,5648,1708685317,760831780,,2.4393107891082764,-0.9994149804115295,-0.40113282203674316,-123.9891586303711,167.85821533203125,-29.98611068725586,128.6432647705078,-187.2191925048828,-2468.689208984375,-0.013404813595116138,-0.696020245552063,-0.054031480103731155,0.7158607840538025,38.552703857421875,-46.44152069091797,-2487.520263671875,-0.6484135389328003,-0.03672526404261589,-0.7496834397315979,0.1272236555814743
